,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
1211,Vistara,9 June 2022,"08:40
+ 1 day",07:45,Bangalore,Mumbai,24h 55m,1 Stop,"11,149"
1212,Vistara,9 June 2022,"10:00
+ 1 day",07:45,Bangalore,Mumbai,26h 15m,1 Stop,"11,149"
1213,Air India,9 June 2022,21:15,13:20,Bangalore,Mumbai,7h 55m,1 Stop,"11,184"
1214,Air India,9 June 2022,22:10,13:20,Bangalore,Mumbai,8h 50m,1 Stop,"11,184"
1215,Air India,9 June 2022,22:10,13:20,Bangalore,Mumbai,8h 50m,2 Stop(s),"11,184"
1216,IndiGo,9 June 2022,"00:15
+ 1 day",19:55,Bangalore,Mumbai,4h 20m,1 Stop,"11,249"
1217,IndiGo,9 June 2022,19:55,14:50,Bangalore,Mumbai,5h 05m,1 Stop,"11,249"
1218,IndiGo,9 June 2022,22:30,17:25,Bangalore,Mumbai,5h 05m,1 Stop,"11,611"
1219,IndiGo,9 June 2022,"01:30
+ 1 day",19:25,Bangalore,Mumbai,6h 05m,1 Stop,"11,832"
1220,IndiGo,9 June 2022,19:15,12:35,Bangalore,Mumbai,6h 40m,1 Stop,"11,973"
1221,Go First,9 June 2022,19:50,15:45,Bangalore,Mumbai,4h 05m,1 Stop,"12,200"
1222,Go First,9 June 2022,"01:20
+ 1 day",15:45,Bangalore,Mumbai,9h 35m,1 Stop,"12,200"
1223,IndiGo,9 June 2022,20:45,12:35,Bangalore,Mumbai,8h 10m,1 Stop,"12,336"
1224,IndiGo,9 June 2022,20:45,15:45,Bangalore,Mumbai,5h 00m,1 Stop,"12,698"
1225,Vistara,9 June 2022,23:00,07:45,Bangalore,Mumbai,15h 15m,1 Stop,"12,934"
1226,IndiGo,9 June 2022,15:20,09:55,Bangalore,Mumbai,5h 25m,1 Stop,"13,197"
1227,IndiGo,9 June 2022,15:20,07:55,Bangalore,Mumbai,7h 25m,1 Stop,"13,197"
1228,Air Asia,9 June 2022,23:45,14:25,Bangalore,Mumbai,9h 20m,2 Stop(s),"13,262"
1229,Go First,9 June 2022,10:20,05:20,Bangalore,Mumbai,5h 00m,1 Stop,"13,432"
1230,Go First,9 June 2022,15:00,05:20,Bangalore,Mumbai,9h 40m,1 Stop,"13,432"
1231,Vistara,9 June 2022,"15:50
+ 1 day",17:30,Bangalore,Mumbai,22h 20m,1 Stop,"13,564"
1232,IndiGo,9 June 2022,23:15,18:25,Bangalore,Mumbai,4h 50m,1 Stop,"13,785"
1233,Vistara,9 June 2022,16:15,07:10,Bangalore,Mumbai,9h 05m,1 Stop,"14,929"
1234,Vistara,9 June 2022,"16:15
+ 1 day",19:25,Bangalore,Mumbai,20h 50m,1 Stop,"14,929"
1235,Vistara,9 June 2022,15:00,08:00,Bangalore,Mumbai,7h 00m,1 Stop,"15,152"
1236,Vistara,9 June 2022,17:40,09:45,Bangalore,Mumbai,7h 55m,1 Stop,"15,152"
1237,Vistara,9 June 2022,15:00,07:00,Bangalore,Mumbai,8h 00m,1 Stop,"15,152"
1238,Vistara,9 June 2022,19:05,09:45,Bangalore,Mumbai,9h 20m,1 Stop,"15,152"
1239,Vistara,9 June 2022,17:40,08:00,Bangalore,Mumbai,9h 40m,1 Stop,"15,152"
1240,Vistara,9 June 2022,17:40,07:00,Bangalore,Mumbai,10h 40m,1 Stop,"15,152"
1241,Vistara,9 June 2022,19:05,08:00,Bangalore,Mumbai,11h 05m,1 Stop,"15,152"
1242,Vistara,9 June 2022,19:05,07:00,Bangalore,Mumbai,12h 05m,1 Stop,"15,152"
1243,Go First,9 June 2022,"02:00
+ 1 day",17:15,Bangalore,Mumbai,8h 45m,1 Stop,"15,216"
1244,Go First,9 June 2022,21:00,11:50,Bangalore,Mumbai,9h 10m,1 Stop,"15,241"
1245,Vistara,9 June 2022,14:00,08:00,Bangalore,Mumbai,6h 00m,1 Stop,"15,908"
1246,Vistara,9 June 2022,17:40,11:30,Bangalore,Mumbai,6h 10m,1 Stop,"15,908"
1247,Vistara,9 June 2022,16:30,09:45,Bangalore,Mumbai,6h 45m,1 Stop,"15,908"
1248,Vistara,9 June 2022,14:00,07:00,Bangalore,Mumbai,7h 00m,1 Stop,"15,908"
1249,Vistara,9 June 2022,19:05,11:30,Bangalore,Mumbai,7h 35m,1 Stop,"15,908"
1250,Vistara,9 June 2022,16:30,08:00,Bangalore,Mumbai,8h 30m,1 Stop,"15,908"
1251,Vistara,9 June 2022,16:30,07:00,Bangalore,Mumbai,9h 30m,1 Stop,"15,908"
1252,Vistara,9 June 2022,"08:00
+ 1 day",21:15,Bangalore,Mumbai,10h 45m,1 Stop,"15,908"
1253,Go First,9 June 2022,"04:50
+ 1 day",21:30,Bangalore,Mumbai,7h 20m,1 Stop,"16,686"
1254,Go First,9 June 2022,13:10,05:45,Bangalore,Mumbai,7h 25m,1 Stop,"16,686"
1255,Go First,9 June 2022,16:10,05:45,Bangalore,Mumbai,10h 25m,1 Stop,"16,686"
1256,Go First,9 June 2022,"08:10
+ 1 day",21:30,Bangalore,Mumbai,10h 40m,1 Stop,"16,686"
1257,Go First,9 June 2022,"09:15
+ 1 day",21:30,Bangalore,Mumbai,11h 45m,1 Stop,"16,686"
1258,Go First,9 June 2022,16:00,06:00,Bangalore,Mumbai,10h 00m,1 Stop,"16,714"
1259,Air India,9 June 2022,19:15,06:10,Bangalore,Mumbai,13h 05m,2 Stop(s),"16,842"
1260,Go First,9 June 2022,22:45,12:20,Bangalore,Mumbai,10h 25m,1 Stop,"17,516"
1261,Go First,9 June 2022,17:45,09:10,Bangalore,Mumbai,8h 35m,1 Stop,"18,892"
1262,Air India,9 June 2022,"19:15
+ 1 day",21:20,Bangalore,Mumbai,21h 55m,2 Stop(s),"18,900"
1263,Air India,9 June 2022,"19:15
+ 1 day",13:20,Bangalore,Mumbai,29h 55m,2 Stop(s),"18,900"
1264,Air India,9 June 2022,"19:15
+ 1 day",10:00,Bangalore,Mumbai,33h 15m,2 Stop(s),"18,900"
1265,Air India,9 June 2022,"19:15
+ 1 day",17:00,Bangalore,Mumbai,26h 15m,2 Stop(s),"19,110"
1266,Vistara,9 June 2022,20:05,09:45,Bangalore,Mumbai,10h 20m,1 Stop,"19,759"
1267,Vistara,9 June 2022,17:40,07:45,Bangalore,Mumbai,9h 55m,2 Stop(s),"19,898"
1268,Vistara,9 June 2022,19:05,07:45,Bangalore,Mumbai,11h 20m,2 Stop(s),"19,898"
1269,Vistara,9 June 2022,"14:00
+ 1 day",20:10,Bangalore,Mumbai,17h 50m,2 Stop(s),"19,898"
1270,Vistara,9 June 2022,"15:00
+ 1 day",20:10,Bangalore,Mumbai,18h 50m,2 Stop(s),"19,898"
1271,Vistara,9 June 2022,20:05,11:30,Bangalore,Mumbai,8h 35m,1 Stop,"20,179"
1272,Vistara,9 June 2022,21:15,11:30,Bangalore,Mumbai,9h 45m,1 Stop,"20,179"
1273,Vistara,9 June 2022,22:50,11:30,Bangalore,Mumbai,11h 20m,1 Stop,"20,179"
1274,Vistara,9 June 2022,23:30,17:45,Bangalore,Mumbai,5h 45m,1 Stop,"20,284"
1275,Vistara,9 June 2022,16:30,07:45,Bangalore,Mumbai,8h 45m,2 Stop(s),"20,738"
1276,IndiGo,9 June 2022,14:30,06:35,Bangalore,Mumbai,7h 55m,1 Stop,"20,967"
1277,Vistara,9 June 2022,21:55,11:30,Bangalore,Mumbai,10h 25m,1 Stop,"21,019"
1278,Vistara,9 June 2022,22:20,11:30,Bangalore,Mumbai,10h 50m,1 Stop,"22,909"
1279,Air Asia,9 June 2022,"07:05
+ 1 day",23:40,Bangalore,Mumbai,7h 25m,1 Stop,"6,529"
1280,Air Asia,9 June 2022,23:45,16:15,Bangalore,Mumbai,7h 30m,2 Stop(s),"6,529"
1281,SpiceJet,9 June 2022,"05:15
+ 1 day",20:05,Bangalore,Mumbai,9h 10m,1 Stop,"6,529"
1282,Air Asia,9 June 2022,23:45,14:25,Bangalore,Mumbai,9h 20m,2 Stop(s),"6,529"
1283,Air Asia,9 June 2022,19:15,04:35,Bangalore,Mumbai,14h 40m,1 Stop,"6,529"
1284,Air Asia,9 June 2022,"07:05
+ 1 day",16:15,Bangalore,Mumbai,14h 50m,2 Stop(s),"6,529"
1285,SpiceJet,9 June 2022,23:55,05:45,Bangalore,Mumbai,18h 10m,1 Stop,"6,529"
1286,SpiceJet,9 June 2022,"14:55
+ 1 day",20:05,Bangalore,Mumbai,18h 50m,1 Stop,"6,529"
1287,SpiceJet,9 June 2022,"18:50
+ 1 day",20:05,Bangalore,Mumbai,22h 45m,1 Stop,"6,529"
1288,SpiceJet,9 June 2022,"10:35
+ 1 day",09:25,Bangalore,Mumbai,25h 10m,1 Stop,"6,529"
1289,Air Asia,9 June 2022,19:15,13:40,Bangalore,Mumbai,5h 35m,1 Stop,"7,030"
1290,Air Asia,9 June 2022,23:45,13:40,Bangalore,Mumbai,10h 05m,1 Stop,"7,030"
1291,Go First,9 June 2022,19:30,17:45,Bangalore,Mumbai,1h 45m,Non Stop,"7,053"
1292,Go First,9 June 2022,10:05,08:15,Bangalore,Mumbai,1h 50m,Non Stop,"7,053"
1293,Go First,9 June 2022,23:30,21:30,Bangalore,Mumbai,2h 00m,Non Stop,"7,053"
1294,IndiGo,9 June 2022,13:50,12:20,Bangalore,Mumbai,1h 30m,Non Stop,"7,054"
1295,IndiGo,9 June 2022,06:15,04:40,Bangalore,Mumbai,1h 35m,Non Stop,"7,054"
1296,IndiGo,9 June 2022,07:35,06:00,Bangalore,Mumbai,1h 35m,Non Stop,"7,054"
1297,Vistara,9 June 2022,08:15,06:40,Bangalore,Mumbai,1h 35m,Non Stop,"7,054"
1298,IndiGo,9 June 2022,23:00,21:25,Bangalore,Mumbai,1h 35m,Non Stop,"7,054"
1299,IndiGo,9 June 2022,"00:30
+ 1 day",22:55,Bangalore,Mumbai,1h 35m,Non Stop,"7,054"
1300,IndiGo,9 June 2022,10:00,08:20,Bangalore,Mumbai,1h 40m,Non Stop,"7,054"
1301,IndiGo,9 June 2022,18:30,16:50,Bangalore,Mumbai,1h 40m,Non Stop,"7,054"
1302,IndiGo,9 June 2022,19:30,17:50,Bangalore,Mumbai,1h 40m,Non Stop,"7,054"
1303,Vistara,9 June 2022,10:15,08:30,Bangalore,Mumbai,1h 45m,Non Stop,"7,054"
1304,Vistara,9 June 2022,12:00,10:15,Bangalore,Mumbai,1h 45m,Non Stop,"7,054"
1305,Vistara,9 June 2022,23:25,21:40,Bangalore,Mumbai,1h 45m,Non Stop,"7,054"
1306,Air India,9 June 2022,08:35,06:45,Bangalore,Mumbai,1h 50m,Non Stop,"7,054"
1307,IndiGo,9 June 2022,08:50,07:00,Bangalore,Mumbai,1h 50m,Non Stop,"7,054"
1308,Vistara,9 June 2022,11:25,09:30,Bangalore,Mumbai,1h 55m,Non Stop,"7,054"
1309,Air India,9 June 2022,21:05,19:10,Bangalore,Mumbai,1h 55m,Non Stop,"7,054"
1310,Air India,9 June 2022,10:35,08:20,Bangalore,Mumbai,2h 15m,Non Stop,"7,054"
1311,Air Asia,9 June 2022,07:15,05:35,Bangalore,Mumbai,1h 40m,Non Stop,"7,055"
1312,Air Asia,9 June 2022,"00:20
+ 1 day",22:40,Bangalore,Mumbai,1h 40m,Non Stop,"7,055"
1313,Air Asia,9 June 2022,21:20,19:30,Bangalore,Mumbai,1h 50m,Non Stop,"7,055"
1314,Air Asia,9 June 2022,20:40,18:45,Bangalore,Mumbai,1h 55m,Non Stop,"7,055"
1315,IndiGo,9 June 2022,15:35,14:05,Bangalore,Mumbai,1h 30m,Non Stop,"7,159"
1316,IndiGo,9 June 2022,11:35,10:00,Bangalore,Mumbai,1h 35m,Non Stop,"7,159"
1317,IndiGo,9 June 2022,21:10,19:35,Bangalore,Mumbai,1h 35m,Non Stop,"7,264"
1318,IndiGo,9 June 2022,09:45,05:15,Bangalore,Mumbai,4h 30m,1 Stop,"7,264"
1319,IndiGo,9 June 2022,11:40,07:00,Bangalore,Mumbai,4h 40m,1 Stop,"7,264"
1320,IndiGo,9 June 2022,14:45,09:35,Bangalore,Mumbai,5h 10m,1 Stop,"7,264"
1321,IndiGo,9 June 2022,13:40,08:05,Bangalore,Mumbai,5h 35m,1 Stop,"7,264"
1322,IndiGo,9 June 2022,21:20,14:50,Bangalore,Mumbai,6h 30m,1 Stop,"7,264"
1323,IndiGo,9 June 2022,13:40,07:00,Bangalore,Mumbai,6h 40m,1 Stop,"7,264"
1324,IndiGo,9 June 2022,14:45,08:05,Bangalore,Mumbai,6h 40m,1 Stop,"7,264"
1325,IndiGo,9 June 2022,"00:15
+ 1 day",17:25,Bangalore,Mumbai,6h 50m,1 Stop,"7,264"
1326,IndiGo,9 June 2022,"05:40
+ 1 day",22:10,Bangalore,Mumbai,7h 30m,1 Stop,"7,264"
1327,Vistara,9 June 2022,20:40,18:55,Bangalore,Mumbai,1h 45m,Non Stop,"7,579"
1328,Vistara,9 June 2022,20:15,18:25,Bangalore,Mumbai,1h 50m,Non Stop,"7,579"
1329,IndiGo,9 June 2022,14:45,07:10,Bangalore,Mumbai,7h 35m,1 Stop,"7,626"
1330,IndiGo,9 June 2022,12:10,05:15,Bangalore,Mumbai,6h 55m,1 Stop,"7,989"
1331,IndiGo,9 June 2022,22:30,14:50,Bangalore,Mumbai,7h 40m,1 Stop,"7,989"
1332,Vistara,9 June 2022,21:50,19:55,Bangalore,Mumbai,1h 55m,Non Stop,"8,104"
1333,Air Asia,9 June 2022,17:05,10:55,Bangalore,Mumbai,6h 10m,1 Stop,"8,630"
1334,Air Asia,9 June 2022,17:05,05:40,Bangalore,Mumbai,11h 25m,1 Stop,"8,630"
1335,Air Asia,9 June 2022,17:05,05:10,Bangalore,Mumbai,11h 55m,1 Stop,"8,630"
1336,IndiGo,9 June 2022,22:30,17:25,Bangalore,Mumbai,5h 05m,1 Stop,"8,713"
1337,IndiGo,9 June 2022,23:10,15:45,Bangalore,Mumbai,7h 25m,1 Stop,"9,075"
1338,IndiGo,9 June 2022,14:45,10:15,Bangalore,Mumbai,4h 30m,1 Stop,"9,438"
1339,IndiGo,9 June 2022,23:15,18:25,Bangalore,Mumbai,4h 50m,1 Stop,"9,800"
1340,IndiGo,9 June 2022,12:10,07:10,Bangalore,Mumbai,5h 00m,1 Stop,"9,800"
1341,IndiGo,9 June 2022,19:15,12:35,Bangalore,Mumbai,6h 40m,1 Stop,"9,800"
1342,Air India,9 June 2022,16:15,10:00,Bangalore,Mumbai,6h 15m,1 Stop,"10,050"
1343,Air India,9 June 2022,12:35,06:10,Bangalore,Mumbai,6h 25m,1 Stop,"10,050"
1344,Air India,9 June 2022,23:35,17:00,Bangalore,Mumbai,6h 35m,1 Stop,"10,050"
1345,Air India,9 June 2022,21:15,13:20,Bangalore,Mumbai,7h 55m,1 Stop,"10,050"
1346,Air India,9 June 2022,22:10,13:20,Bangalore,Mumbai,8h 50m,1 Stop,"10,050"
1347,Air India,9 June 2022,22:10,13:20,Bangalore,Mumbai,8h 50m,2 Stop(s),"10,050"
1348,Air India,9 June 2022,16:15,06:10,Bangalore,Mumbai,10h 05m,1 Stop,"10,050"
1349,Air India,9 June 2022,23:35,13:20,Bangalore,Mumbai,10h 15m,1 Stop,"10,050"
1350,Air India,9 June 2022,21:15,10:00,Bangalore,Mumbai,11h 15m,1 Stop,"10,050"
1351,Air India,9 June 2022,"09:05
+ 1 day",21:20,Bangalore,Mumbai,11h 45m,1 Stop,"10,050"
1352,Air India,9 June 2022,22:10,10:00,Bangalore,Mumbai,12h 10m,2 Stop(s),"10,050"
1353,Air India,9 June 2022,22:10,10:00,Bangalore,Mumbai,12h 10m,1 Stop,"10,050"
1354,Air India,9 June 2022,"10:10
+ 1 day",21:20,Bangalore,Mumbai,12h 50m,1 Stop,"10,050"
1355,Air India,9 June 2022,23:35,10:00,Bangalore,Mumbai,13h 35m,1 Stop,"10,050"
1356,Air India,9 June 2022,21:15,06:10,Bangalore,Mumbai,15h 05m,1 Stop,"10,050"
1357,Air India,9 June 2022,"12:35
+ 1 day",21:20,Bangalore,Mumbai,15h 15m,1 Stop,"10,050"
1358,Air India,9 June 2022,22:10,06:10,Bangalore,Mumbai,16h 00m,1 Stop,"10,050"
1359,Air India,9 June 2022,22:10,06:10,Bangalore,Mumbai,16h 00m,2 Stop(s),"10,050"
1360,Air India,9 June 2022,"09:05
+ 1 day",17:00,Bangalore,Mumbai,16h 05m,1 Stop,"10,050"
1361,IndiGo,9 June 2022,23:10,18:50,Bangalore,Mumbai,4h 20m,1 Stop,"10,162"
1362,IndiGo,9 June 2022,14:45,08:55,Bangalore,Mumbai,5h 50m,1 Stop,"10,162"
1363,Go First,9 June 2022,19:50,15:45,Bangalore,Mumbai,4h 05m,1 Stop,"10,520"
1364,Go First,9 June 2022,"01:20
+ 1 day",15:45,Bangalore,Mumbai,9h 35m,1 Stop,"10,520"
1365,IndiGo,9 June 2022,19:55,14:50,Bangalore,Mumbai,5h 05m,1 Stop,"10,524"
1366,IndiGo,9 June 2022,"01:30
+ 1 day",21:40,Bangalore,Mumbai,3h 50m,1 Stop,"10,572"
1367,IndiGo,9 June 2022,08:15,00:35,Bangalore,Mumbai,7h 40m,1 Stop,"10,572"
1368,IndiGo,9 June 2022,20:45,15:45,Bangalore,Mumbai,5h 00m,1 Stop,"10,887"
1369,IndiGo,9 June 2022,"01:30
+ 1 day",19:25,Bangalore,Mumbai,6h 05m,1 Stop,"10,992"
1370,Vistara,9 June 2022,14:30,07:45,Bangalore,Mumbai,6h 45m,1 Stop,"11,149"
1371,Vistara,9 June 2022,"08:40
+ 1 day",20:10,Bangalore,Mumbai,12h 30m,1 Stop,"11,149"
1372,Vistara,9 June 2022,"10:00
+ 1 day",20:10,Bangalore,Mumbai,13h 50m,1 Stop,"11,149"
1373,Vistara,9 June 2022,23:00,07:45,Bangalore,Mumbai,15h 15m,1 Stop,"11,149"
1374,Vistara,9 June 2022,"14:30
+ 1 day",20:10,Bangalore,Mumbai,18h 20m,1 Stop,"11,149"
1375,Vistara,9 June 2022,"08:40
+ 1 day",07:45,Bangalore,Mumbai,24h 55m,1 Stop,"11,149"
1376,Vistara,9 June 2022,"10:00
+ 1 day",07:45,Bangalore,Mumbai,26h 15m,1 Stop,"11,149"
1377,IndiGo,9 June 2022,"00:15
+ 1 day",19:55,Bangalore,Mumbai,4h 20m,1 Stop,"11,973"
1378,IndiGo,9 June 2022,15:20,09:55,Bangalore,Mumbai,5h 25m,1 Stop,"13,197"
1379,IndiGo,9 June 2022,15:20,07:55,Bangalore,Mumbai,7h 25m,1 Stop,"13,197"
1380,Go First,9 June 2022,10:20,05:20,Bangalore,Mumbai,5h 00m,1 Stop,"13,432"
1381,Go First,9 June 2022,"02:00
+ 1 day",17:15,Bangalore,Mumbai,8h 45m,1 Stop,"13,432"
1382,Go First,9 June 2022,15:00,05:20,Bangalore,Mumbai,9h 40m,1 Stop,"13,432"
1383,Vistara,9 June 2022,"14:45
+ 1 day",12:45,Bangalore,Mumbai,26h 00m,1 Stop,"13,459"
1384,Vistara,9 June 2022,"15:50
+ 1 day",17:30,Bangalore,Mumbai,22h 20m,1 Stop,"13,564"
1385,Vistara,9 June 2022,14:00,08:00,Bangalore,Mumbai,6h 00m,1 Stop,"13,640"
1386,Vistara,9 June 2022,14:00,07:00,Bangalore,Mumbai,7h 00m,1 Stop,"13,640"
1387,Vistara,9 June 2022,15:00,08:00,Bangalore,Mumbai,7h 00m,1 Stop,"13,640"
1388,Vistara,9 June 2022,15:00,07:00,Bangalore,Mumbai,8h 00m,1 Stop,"13,640"
1389,Vistara,9 June 2022,17:40,08:00,Bangalore,Mumbai,9h 40m,1 Stop,"13,640"
1390,Vistara,9 June 2022,17:40,07:00,Bangalore,Mumbai,10h 40m,1 Stop,"13,640"
1391,Vistara,9 June 2022,19:05,08:00,Bangalore,Mumbai,11h 05m,1 Stop,"13,640"
1392,Vistara,9 June 2022,19:05,07:00,Bangalore,Mumbai,12h 05m,1 Stop,"13,640"
1393,Vistara,9 June 2022,16:30,09:45,Bangalore,Mumbai,6h 45m,1 Stop,"14,396"
1394,Vistara,9 June 2022,17:40,09:45,Bangalore,Mumbai,7h 55m,1 Stop,"14,396"
1395,Vistara,9 June 2022,16:30,08:00,Bangalore,Mumbai,8h 30m,1 Stop,"14,396"
1396,Vistara,9 June 2022,19:05,09:45,Bangalore,Mumbai,9h 20m,1 Stop,"14,396"
1397,Vistara,9 June 2022,16:30,07:00,Bangalore,Mumbai,9h 30m,1 Stop,"14,396"
1398,Vistara,9 June 2022,20:05,09:45,Bangalore,Mumbai,10h 20m,1 Stop,"14,396"
1399,Vistara,9 June 2022,16:15,07:10,Bangalore,Mumbai,9h 05m,1 Stop,"14,404"
1400,Vistara,9 June 2022,"16:15
+ 1 day",19:25,Bangalore,Mumbai,20h 50m,1 Stop,"14,929"
1401,Go First,9 June 2022,21:00,11:50,Bangalore,Mumbai,9h 10m,1 Stop,"15,661"
1402,Vistara,9 June 2022,23:30,17:45,Bangalore,Mumbai,5h 45m,1 Stop,"15,908"
1403,IndiGo,9 June 2022,19:45,13:00,Bangalore,Mumbai,6h 45m,1 Stop,"16,662"
1404,Air India,9 June 2022,17:15,06:10,Bangalore,Mumbai,11h 05m,2 Stop(s),"16,665"
1405,Go First,9 June 2022,"04:50
+ 1 day",21:30,Bangalore,Mumbai,7h 20m,1 Stop,"16,686"
1406,Go First,9 June 2022,13:10,05:45,Bangalore,Mumbai,7h 25m,1 Stop,"16,686"
1407,Go First,9 June 2022,16:10,05:45,Bangalore,Mumbai,10h 25m,1 Stop,"16,686"
1408,Go First,9 June 2022,"08:10
+ 1 day",21:30,Bangalore,Mumbai,10h 40m,1 Stop,"16,686"
1409,Go First,9 June 2022,"09:15
+ 1 day",21:30,Bangalore,Mumbai,11h 45m,1 Stop,"16,686"
1410,Go First,9 June 2022,16:00,06:00,Bangalore,Mumbai,10h 00m,1 Stop,"16,714"
1411,Air India,9 June 2022,"19:15
+ 1 day",21:20,Bangalore,Mumbai,21h 55m,2 Stop(s),"16,842"
1412,Air India,9 June 2022,"19:15
+ 1 day",17:00,Bangalore,Mumbai,26h 15m,2 Stop(s),"16,842"
1413,Air India,9 June 2022,"19:15
+ 1 day",13:20,Bangalore,Mumbai,29h 55m,2 Stop(s),"16,842"
1414,Air India,9 June 2022,"19:15
+ 1 day",10:00,Bangalore,Mumbai,33h 15m,2 Stop(s),"16,842"
1415,Go First,9 June 2022,21:10,12:20,Bangalore,Mumbai,8h 50m,1 Stop,"17,516"
1416,IndiGo,9 June 2022,17:55,13:00,Bangalore,Mumbai,4h 55m,1 Stop,"17,712"
1417,Go First,9 June 2022,17:45,09:10,Bangalore,Mumbai,8h 35m,1 Stop,"17,842"
1418,Vistara,9 June 2022,17:40,11:30,Bangalore,Mumbai,6h 10m,1 Stop,"18,709"
1419,Vistara,9 June 2022,19:05,11:30,Bangalore,Mumbai,7h 35m,1 Stop,"18,709"
1420,Vistara,9 June 2022,16:30,07:45,Bangalore,Mumbai,8h 45m,2 Stop(s),"19,058"
1421,Vistara,9 June 2022,17:40,07:45,Bangalore,Mumbai,9h 55m,2 Stop(s),"19,058"
1422,Vistara,9 June 2022,19:05,07:45,Bangalore,Mumbai,11h 20m,2 Stop(s),"19,058"
1423,Vistara,9 June 2022,20:05,07:45,Bangalore,Mumbai,12h 20m,2 Stop(s),"19,058"
1424,Vistara,9 June 2022,21:15,07:45,Bangalore,Mumbai,13h 30m,2 Stop(s),"19,058"
1425,Vistara,9 June 2022,20:05,11:30,Bangalore,Mumbai,8h 35m,1 Stop,"19,234"
1426,Vistara,9 June 2022,21:15,11:30,Bangalore,Mumbai,9h 45m,1 Stop,"19,234"
1427,Air India,9 June 2022,"16:25
+ 1 day",21:20,Bangalore,Mumbai,19h 05m,2 Stop(s),"19,290"
1428,Air India,9 June 2022,"16:25
+ 1 day",17:00,Bangalore,Mumbai,23h 25m,2 Stop(s),"19,290"
1429,Air India,9 June 2022,"16:25
+ 1 day",13:20,Bangalore,Mumbai,27h 05m,2 Stop(s),"19,290"
1430,Air India,9 June 2022,19:15,06:10,Bangalore,Mumbai,13h 05m,2 Stop(s),"19,635"
1431,Vistara,9 June 2022,22:20,11:30,Bangalore,Mumbai,10h 50m,1 Stop,"20,862"
1432,Air India,9 June 2022,19:10,15:25,Mumbai,New Delhi,3h 45m,1 Stop,"7,308"
1433,Go First,9 June 2022,20:05,18:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
1434,Go First,9 June 2022,02:20,00:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1435,Go First,9 June 2022,11:35,09:25,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1436,Go First,9 June 2022,13:10,11:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1437,Go First,9 June 2022,16:00,13:50,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
1438,SpiceJet,9 June 2022,09:35,07:20,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1439,Go First,9 June 2022,18:55,16:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1440,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1441,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
1442,SpiceJet,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
1443,Go First,9 June 2022,"00:50
+ 1 day",22:30,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
1444,SpiceJet,9 June 2022,03:00,00:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
1445,SpiceJet,9 June 2022,22:00,19:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
1446,SpiceJet,9 June 2022,21:10,15:35,Mumbai,New Delhi,5h 35m,1 Stop,"8,042"
1447,Go First,9 June 2022,16:30,10:35,Mumbai,New Delhi,5h 55m,1 Stop,"8,042"
1448,Go First,9 June 2022,10:35,04:30,Mumbai,New Delhi,6h 05m,1 Stop,"8,042"
1449,SpiceJet,9 June 2022,18:25,12:10,Mumbai,New Delhi,6h 15m,1 Stop,"8,042"
1450,Go First,9 June 2022,19:25,12:50,Mumbai,New Delhi,6h 35m,1 Stop,"8,042"
1451,SpiceJet,9 June 2022,19:00,11:50,Mumbai,New Delhi,7h 10m,1 Stop,"8,042"
1452,SpiceJet,9 June 2022,13:10,05:50,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
1453,SpiceJet,9 June 2022,22:15,14:55,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
1454,Go First,9 June 2022,23:55,16:10,Mumbai,New Delhi,7h 45m,1 Stop,"8,042"
1455,Go First,9 June 2022,13:10,04:30,Mumbai,New Delhi,8h 40m,1 Stop,"8,042"
1456,SpiceJet,9 June 2022,15:35,06:35,Mumbai,New Delhi,9h 00m,1 Stop,"8,042"
1457,SpiceJet,9 June 2022,23:30,14:25,Mumbai,New Delhi,9h 05m,1 Stop,"8,042"
1458,SpiceJet,9 June 2022,"01:25
+ 1 day",15:35,Mumbai,New Delhi,9h 50m,1 Stop,"8,042"
1459,SpiceJet,9 June 2022,18:25,06:35,Mumbai,New Delhi,11h 50m,1 Stop,"8,042"
1460,IndiGo,9 June 2022,04:35,02:40,Mumbai,New Delhi,1h 55m,Non Stop,"8,043"
1461,IndiGo,9 June 2022,16:35,14:35,Mumbai,New Delhi,2h 00m,Non Stop,"8,043"
1462,Vistara,9 June 2022,08:05,06:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
1463,Vistara,9 June 2022,08:35,06:30,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
