,Review_title,Review_text,Ratings
11119,Great product,Good product,5
11120,Perfect product!,perfect watch,5
11121,Great product,Osm,5
11122,Mind-blowing purchase,NicE 💙,5
11123,Moderate,Bad build quality broked up within a weak. 2 star is for the look only and also has connection issues always have to connect every time when we restarts our bluetooth. Will suggest its better to buy boat one rather then this.,2
11124,Mind-blowing purchase,Nic,5
11125,Wonderful,Amazing smartwatch♥️,5
11126,Slightly disappointed,The worst battery backup,2
11127,Terrific purchase,Good product,5
11128,Just wow!,It's awesome...Nice design...Battery backup is very good...Overall very good product.,5
11129,Utterly Disappointed,"It has more cons than pros.
Tracking is not upto mark. Within 500m itself, it says 1.5 km are completed. Tracking only happens in numbers not in map. There is no mechanism to check map of the route taken although push messages say route is being stored. Battery life last for 5 days not 8-10days as stated.",1
11130,Super!,Good product...amazing display quality in this price range....awasome watch faces...,5
11131,Good,Does Not Have Table Tennis in 50 Sports mode,3
11132,Highly recommended,"Nice product and worth of money, must buy product on this price so cool and stylish.",5
11133,Just wow!,Wow... Nice watch and very comfortable with very Good product 🤗 Thankyou ❤️ Flipkart ❤️,5
11134,Fabulous!,"Nice watch, quality 👌 also good, display good quality, battery backup was avarage, i like these watch",5
11135,Did not meet expectations,Battery is not good,1
11136,Brilliant,excellent services...excellent product,5
11137,Best in the market!,"Love the watch
Battery backup is great
Design is also good",5
11138,Perfect product!,Best watch almost more than a week usage no problem.,5
11139,Must buy!,Nice product,5
11140,Brilliant,Not working at all.,5
11141,Must buy!,Excellent Product In Reasonable Price,5
11142,Great product,Super Watch😍😍,5
11143,Really Nice,Nice watch...,4
11144,Terrific,"Better to go small size display with higher resolution
ColorFit Brio it has",5
11145,Worth every penny,Nice product ever 😍😍,5
11146,Great product,Best Quality,5
11147,Horrible,"Showing incorrect data
All the sensors are fake
Notifications will work 20 out of 100 times

Showing steps while driving and riding 2 wheeler",1
11148,Simply awesome,Fantastic,5
11149,Very poor,Battery backup is very very bad Lasts only 3 days. This battery and company says 10 days,1
11150,Worthless,Only 1 day battery life... Just hate it 😔😠,1
11151,Good choice,"After using this from last 7 days.Just to say WOW.Every thing is perfect.aproximately same with medical equipment(Not exact).small drawback is that

1.when call notification is show on watch, it only shows the number.not the name of the saved contact.If you memorise all number then no problem.
2.At the time of driving bike ,if the wrist awake mode is active.then the watch awake in every second.
Other wise it is a best watch for beginners.",4
11152,Terrific,Good product and NYC looking,5
11153,Awesome nice product I purchased for my daughter.,Nice product very worth of money.,5
11154,Great product,"Looks premium, feels premium, performs well

Just wow",5
11155,Horrible,"Worst product by noise........
Don't buy this watch, they say about functions but most of then don't work with your device or for that case with any device.
The music control player doesn't controle music at all....either the control stops responding or you won't be able to see the song names.....I tried it with all the players and this watch is worst.


Don't buy it's waste of money.....",1
11156,Mind-blowing purchase,I feel very happy to wear this.,5
11157,Utterly Disappointed,"Does not calculate sleep timing properly .

Worst product , no return available. Never go for this .",1
11158,Highly recommended,"Value for money
Excellent product
Thank you Flipkart",5
11159,Wonderful,Awesome,5
11160,Just okay,Awesome 👌,3
11161,Must buy!,Super,5
11162,Highly recommended,"Best in 3k or 4k.
Got it in 2.5k
Quick reply
Compact design
Best for small wrists
Very good battery life
Accurate reading
Notifications
Alarms
Reminders etc
Are all good.",5
11163,Moderate,You Can expect only 5 days of battery life.,2
11164,Best in the market!,"Good quality

Awesome battery

All function working good",5
11165,Very Good,"Overall its a nice smartwatch, not that premium but serves the purpose.

Noise guys needs to polish their smartwatch app. Smartwatch faces specially not that classy. Yes some of them are. There must be an option for text customisation in custom face option. One should be able to reposition the texts as per selected background images.

Battery life is good. You need to charge it once a week.
Battery drains quite faster after 25% even without phone pairing. Just 20 secs display on for settin...
READ MORE",4
11166,Perfect product!,"Best watch in this price segment. What i liked the most is the display.... Its bright, punchy and vivid.
50 sports mode is awesome . Spo2, heart rate monitor and stress monitor works well. A value for money product. Thanks flipkart and noise.",5
11167,Very Good,"Really a good smartwatch in this price range. I have been using this watch from last one month and it is working fine. Good display good bettery backup. Only two things I would like to add and enhance in this watch are:
1. More design oriented Custom watch face, currently only three available and are simple in design.
2. Can see the true caller name if it is not added in your phone number list. Would like to show caller name for the unknown person.",4
11168,Nice product,"The product is good looking and affordable at this price range.But the only thing we don't get inconsistent is the step count it might be solved in the next firmware update.so this was my only problem rest is all good.it has a great screen resolution is great, brightness is good . If you need a good looking affordable watch with activity tracking go fo it",4
11169,Awesome,"Excellent watch for small wrists like me (6 inches). Initially i was confused between dizo watch 2, boat xtend and brio.... But boat UI lags and dizo has larger display which will not look good on tiny wrists. Noise colorfit brio UI is buttery smooth also it has best display in this price segment. Completely satisfied with my choice... 🤘🏻♥️",5
11170,Super!,I am very much satisfied with the product.nice smart watch in a affordable price. Good features. very helpful in tracking my daily activities..,5
11171,Great product,"Best quality watch in this price.
The display quality is excellent.",5
11172,Good choice,Very good in this price range -2250. But need to improve.,4
11173,Just wow!,Nice watch ☺️,5
11174,Super!,Very good smartwatch and value for money 💸.,5
11175,Good choice,"This actually looks premium, display is awesome also colours are so bright and punchy. strap could be better and sometimes connectivity can create a issue like everytime you want to connect the watch you had to open the fitpro app. Otherwise everything feature is at utmost.calling feature is actually good speaker and microphone works efficiently.",4
11176,Pretty good,"I liked it. In this price range it's really a good smartwatch. Calling quality is also good. And always on display works very good. I can't say about charging bcz o didn't charge it from 2 day. I still have 50%
I just want to say you will like it.",4
11177,Unsatisfactory,All reviews fake reviews bcoz pebble offering 3 Months extended warranty if you post positive reviews and share screenshot with pebble. Watch app is very bad watch faces look like cheap except some watch faces. watch interface is not smooth. Over all waste of money. previously I was using honor magic watch 2 which 100 times better for this Watch. Would not recommend guys.,1
11178,Simply awesome,super watch.....i just love it till now i thought of what to buy but after buying this i have no words and grey colour is simple superb,5
11179,Awesome,"Best in this price segment

Impressive Display quality
Quite good Call and speaker quality
Attractive design and look
Strap quality is very well
Accurate results

Go for it.
Thank you Pebble for this amazing gift",5
11180,Terrific,"Great combination of functionality, display and premium looks with good battery backup. Loved the overall Combination pebble gives. Good work pebble.👍",5
11181,Fabulous!,An amazing product at am amazing price. Great watch with good looks and belt quality upto the mark. It has all key features you want in a smartwatch. Tremendous battery life and perfect display. Really appreciate this brand,5
11182,Worth every penny,"Good watch!! Value for money
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via bluetooth. And you can even call and speak from the watch itself",5
11183,Awesome,"It's a nice finish. Looking cool on a male hand. Bluetooth calling function is also cool. Voice quality is good.
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via Bluetooth. And you can even call and speak from the watch itself!
Very good deal at given price.
Good watch!! Value for money!!",5
11184,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
11185,Good choice,"This actually looks premium, display is awesome also colours are so bright and punchy. strap could be better and sometimes connectivity can create a issue like everytime you want to connect the watch you had to open the fitpro app. Otherwise everything feature is at utmost.calling feature is actually good speaker and microphone works efficiently.",4
11186,Pretty good,"I liked it. In this price range it's really a good smartwatch. Calling quality is also good. And always on display works very good. I can't say about charging bcz o didn't charge it from 2 day. I still have 50%
I just want to say you will like it.",4
11187,Unsatisfactory,All reviews fake reviews bcoz pebble offering 3 Months extended warranty if you post positive reviews and share screenshot with pebble. Watch app is very bad watch faces look like cheap except some watch faces. watch interface is not smooth. Over all waste of money. previously I was using honor magic watch 2 which 100 times better for this Watch. Would not recommend guys.,1
11188,Simply awesome,super watch.....i just love it till now i thought of what to buy but after buying this i have no words and grey colour is simple superb,5
11189,Awesome,"Best in this price segment

Impressive Display quality
Quite good Call and speaker quality
Attractive design and look
Strap quality is very well
Accurate results

Go for it.
Thank you Pebble for this amazing gift",5
11190,Terrific,"Great combination of functionality, display and premium looks with good battery backup. Loved the overall Combination pebble gives. Good work pebble.👍",5
11191,Fabulous!,An amazing product at am amazing price. Great watch with good looks and belt quality upto the mark. It has all key features you want in a smartwatch. Tremendous battery life and perfect display. Really appreciate this brand,5
11192,Worth every penny,"Good watch!! Value for money
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via bluetooth. And you can even call and speak from the watch itself",5
11193,Awesome,"It's a nice finish. Looking cool on a male hand. Bluetooth calling function is also cool. Voice quality is good.
You should buy it if you're looking for a stylish and a good smartwatch. I connected it to my phone via Bluetooth. And you can even call and speak from the watch itself!
Very good deal at given price.
Good watch!! Value for money!!",5
11194,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
11195,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
11196,Terrific,"Very Nice Smart Watch at this PRICE POINT. It is a overall full of features, everything you need on a smart watch...
Display is top notch -5/5
Battery life is 6 days
Sensor accuracy is great.
Call quality is decent..it could have been better.
Design and build quality is excellent.",5
11197,Classy product,"Very happy with this smart watch. If you are looking for a smart watch that has incredible battery life, a fantastic interface, and sleep tracking and there is no better product on the market compare to this... Simply go for it!",5
11198,Highly recommended,"Ordered this beautifully designed on launch day. After using it for more than 6 hrs, still in awe of the design and the smooth interface. Easy to setup and feels great on hand. First impression : very good product at this price point. Will add more after few days use.",5
11199,Awesome,"Battery life is as per specification.
Sleep tracking is accurate with permissible level of error.
I short value of every penny u spent on buying the product.
Definitely one should buy it.. interface very good",5
11200,Just okay,Watch is good but I don't like the sports mode as it's not giving much data about my activities. And also need to update the app as it's not syncing properly with Android 12 devices.please make the app more useful then I will surely increase the ratings.,3
11201,Fabulous!,One of my favourite watches at this price point. It's amazing and its battery backup is outstanding and looks and design cool. It's amoled display and AOD function killed it. I didn't think that Pebble cosmos Luxe was a complete package. I am writing this review after using the watch for 15 days. I bought this watch on the very first day and now i am very happy with my decision to buy this watch. I got what i thought about the watch. Thank you Pebble and Flipkart for one day delivery.,5
11202,Terrific,"A very smart look. Design is really very smart. Comfort to wear. It is also water resistance. It has many features like calculator, call connector. It has long lasting battery backup.",5
11203,Good,"Early stage review:

Pros:
1. Large and sharp amoled screen.
2. Bluetooth calling function world perfectly
3. Easy setup + onboarding

Cons:
1. Out of all the watch faces you could download, only a few are of quality.
2. Can't change the design of AOD (which doesn't match my taste)
3. The app could use a major redesign.

I have yet to see how durable the watch is.

PS: I tried to install the screen guard, but it wasn't the size of the watch + there were a lot of air bubbles while installing ...
READ MORE",3
11204,Terrific,First Time i buy smart watch and first time experience it's superb worth of money i was confused between this watch and boat new watch but i chose this one and I'm happy with my decision i highly recommend this watch thanks to pebble,5
11205,Good,Product is good not best. It could be better. Display is awesome and build quality is also decent. Bluetooth connection is poor. After a lot of try the watch connected with phone. Application could have been better than present version. Overall it's provide a good look with lots of dial faces. 😊,3
11206,Just wow!,"This watch is very good looking and with amazing functions , my nice experience for this watch is battery backup longer and HB morning and comfortable for hand , many exercise mode available this watch ,and different watch mode wallpaper available... Thanks for this amazing watch!",5
11207,Fair,"Bright enough for indoor but not that bright outdoor.
Not impressed with the available dials. Only 3-4 good enough others i may never use.
Need to be more responsive to wrist turn, screen wakes up late and many times misses to turn up.",3
11208,Highly recommended,In this price best of the best is cosmos luxe. My 3rd smart watch and it's a great experience with this watch. Worth of money.,5
11209,Perfect product in the market right now,"Awesome product, nice decent and decent looks.
Ultra smooth touch and responsive.
Bright colors and almost accurate sensors.
Loved the product.
Bought it for elder brother, looks classy and sassy.",5
11210,Excellent,"I loved it , at this price i think this is tbe best one .may be future I dint how it will work .but many said this looks good",5
11211,Best in the market!,"good quality smartwatch with buying
amoled display is what I was searching for quality wise awesome and worth the price much recommend",5
11212,Perfect product!,Very nice and elegant watch at a reasonable price. All sensors work effectively and we get One year on site guarantee. A must buy for every one.,5
11213,Classy product,Value for money. . Working perfectly . All functions work well. No issue of Bluetooth disconnection. It indicate connection lost when out of range from your phone and connect automatically when reach in range. Till now no issue of battery draining. App works well on phone. Nice product!,5
11214,Super!,Looking good but review after using 15 day,5
11215,Awesome,Display quality is amazing,5
11216,Very poor,"Watch quality is great! But Pebble needs to understand that watch without good app is useless!!!

The pebble watch app is useless and buggy.",1
11217,Not recommended at all,"All fake reviews here, because they're giving extended warranty/guarantee of 3 months of you post a positive review and screenshot it.
Very broad bezel, User interface not smooth, not much good options of watch faces, the watch is heavy and bulky too.
Wouldn't recommend!",1
11218,Brilliant,Good smartwatch at this price range. Need to talk close to the watch to get clear sound both side.,5
11219,Utterly Disappointed,"Don't know how people can provide a 5-star rating for such a pathetic product. it was the worst product I ever purchased the display quality looks very bad not as a AMOLED display.
It's audio option isn't enabled and I am unable to turn it on as well. I used the calling function for one day only and it's not working now.
Every time you will see it keeps disconnected from the application. The application is also too bad.

Today after 4 -5 days I got a replacement, the time calling function w...
READ MORE",1
11220,Great product,Nice watch,5
11221,Really Nice,App is pathetic not getting connecting n no cc support....,4
11222,Worth every penny,"Nice Product as per price, Display and BT calling features is cool. 🤗",5
11223,Nice product,Beautiful watch big dail,4
11224,Terrible product,"Horrible product, feels very cheap and poor built on hand. Watch speakers are very weak and you can hear barely anything on calls. Complete waste of money. Stay away from this product. Flipkart will also not return or replace the product also. My money is fully wasted on this product. Stay away from this product.",1
11225,Simply awesome,Good at first looks.Looks premium.all features working fine.Plenty of watch faces .Neat and clean UI and app. Overall impressed.,5
11226,Worst experience ever!,"Display is faulty, . Bad purchase",1
11227,Absolute rubbish!,"Received the opened box and the speaker quality is also very bad, it makes distortion at 80% volume while in call or while listening music",1
11228,Did not meet expectations,"Worst watch
Bluetooth calling isn’t working",1
11229,Just wow!,At this Price it's one of best and amazing watch. Fully satisfied.,5
11230,Super!,"Good display, need to talk close to watch to get clarity in call",5
11231,Horrible,Worst Experience..the application gets disconnected again and again hence even changing a watch face is quite a tough task.,1
11232,Very Good,Nice watch in this price,4
11233,Mind-blowing purchase,Luxury quality watch,5
11234,Great product,Very good Watch. Go for it,5
11235,Best in the market!,This is an awesome watch. I really like the design and performance of this watch.,5
11236,Does the job,Would like to understand whether this product supports OTA update? Will it get updates such as call switch and remote camera in future?,3
11237,Does the job,"Sensors are inconsistent.. delivering most inaccurate result..
Worst sensors ever..not even close to my previous watch DIZO watch R",3
11238,Super!,Good quality,5
11239,Wonderful,Nice watch on this price,4
11240,Could be way better,Call quality very poor,2
11241,Fabulous!,Nice product best quality this is good brand,5
11242,Mind-blowing purchase,Wowww very nice watch ⌚ My personal favourite,5
11243,Wonderful,Nice watch at this price segment,4
11244,Perfect product!,Awesome watch.....for this price range,5
11245,Delightful,"Watch gives premium feel, performce very well.
Connects easily and activity trackers are also very good, nice watch in this range.",4
11246,Slightly disappointed,After 2 days speaker is not working,2
11247,Absolute rubbish!,Not connecting to my Phone. No profer support from Pebble.,1
11248,Terrible product,"Very bad application FitCloud Pro, typical Chinese app experience.
Not compatible with Android Phones.
Customer Support is also clueless.
Don't waste money.",1
11249,Horrible,"Waste of money, the notifications does not show in full display, don't spend money on this cheap and useless product, seller rejected my return even though i had a genuine issue raised, no customer support from Flipkart, waste of time and waste of money",1
11250,Nice,There is a slight lack of improvement in display quality,3
11251,Good choice,"Its really cool... Display is awesome with nice features
UI feels a second laggy overall its good for 4k",4
11252,Brilliant,Worth for the money spent. Decent design and activity tracker like steps counting seem to be closer to the reality.,5
11253,Fabulous!,Very good watch in this price range,5
11254,Wonderful,"This smartwatch is awesome. Premium look,nice build quality, smooth ui.Overall best smartwatch in this price range.",5
11255,Simply awesome,"Good battery (5-7 days for normal use )
Great amoled display. Looks cool and works great
Features are good.",5
11256,Excellent,Nice watch,5
11257,Decent product,"Pro's ::

Best Watch Design
And Display
Always on display feature is also good
Heart,Spo2,stress measurements Accurate

Con's ::

Bluetooth calling 👎 voice disturbance in Bluetooth calling
And Customised watch face is not avalible",3
11258,Perfect product!,"The bestest watch you will get under 4000 at present. I have had used Noise, Boat, Amazefit. For the 1st time I tried Pebble and that too Pebble Cosmos Luxe and it went out to be 1 if the best among this price range. I am loving it 🥰❤️",5
11259,Mind-blowing purchase,"Pebble products are of good quality.
Screen size is good.
Works seamlessly.
Good battery back up.",5
11260,Super!,Nice watch I really liked lot...thanks Flipkart for fastest delivery,5
11261,Very Good,Good product,4
11262,Good,"Build quality is good. Display is also good
The major problem is with the app it have and took me more than half hr to connect with my phone had to reinstall the app to connect to app..
Watch sometime disconnects with the phone
Can't store more than 1 watch faces which i want..
Its like 5 default watch face and 1 of our choice.",3
11263,Brilliant,"Product is good. However, I have connected my iphone but it doesn’t show calling option getting msg audio mode please turn on",5
11264,Classy product,"Very good watch at this price point ,easy to use comfortable",5
11265,Great product,this is perfect watch...❤ I luv this design😍,5
11266,Good,good,3
11267,Fabulous!,FANTASTIC WATCH IN THIS PRICE RANGE...,5
11268,Brilliant,very good quality watch,5
11269,Good,No calling function,3
11270,Fabulous!,Great,5
11271,Best in the market!,Best product,5
11272,Worth every penny,Nice except Activity Tracking,5
11273,Fabulous!,"Watch is superb!, But packaging is bad,also the watch box seems like used. There is some features missing inthis watch,i hope pebble solve that through thier update, otherwise everything ok,nice watch",5
11274,Worth the money,Value for money good design but display is small but quality of display is awesome like a premium watch...value for money when you order in 4000 otherwise it's not worth it..,4
11275,Awesome,Value For Money,5
11276,Not recommended at all,Waste of money,1
11277,Does the job,"It's not getting connected to Android 12 version mobile.my mobile is oppo Reno 5pro..it's supported app fitcloud pro not at all good,everything is poor abt app.so please take care and fix this issues",3
11278,Worst experience ever!,"There are big issues with cosmos luxe :
1. The smartwatch speaker starts playing sound if we watch a video on phone, it is a big problem.
2. The smartwatch speaker starts when i am dialing any number from my phone, The app treats the smart watch as Bluetooth headphones.
3. The speaker makes distortion sounds at 80% volume, You cannot hear anything clearly.
THE SOFTWARE NEEDS A BIG UPGRADE 😖",1
11279,Fair,"Good watch for use but the only 2 AOD is available which is not visible in dark sun lights also the issue with Bluetooth connectivity when phone calling,
There are some issues It's fixed by update but when it comes it's not known,
At this price range it's a good one.",3
11280,Good choice,In this price good features,4
11281,Fair,Good,3
11282,Terrific,"awesome product , value for money",5
11283,Don't waste your money,"Totally a waste of money , Watch is not commecting with app or phone, v unstable softwate , hangs inbetween and what not. Stay away from fake good reviews",1
11284,Value-for-money,"Design is good
battery backup is also good 3 days running with call features.
Display is superb
AOD is very decent only two option.
Built Quality is superb.Black with gold is very good.",4
11285,Expected a better product,"Watch software suks, hang when a call recieves or makes. If watch is hanged we can't switch off watch and hang remains for hours. I gone for swimming but not added watch application. When watch is hanged I go to smart watch application called fitbit pro and reset everything then date upto then lose. Calling feature is not use at all. Battery showed 100 % all day not because it has great battery back up, only because it has some major battery issues. Don't buy this God's sake. I tested water t...
READ MORE",2
11286,Terrific,"Very Nice Smart Watch at this PRICE POINT. It is a overall full of features, everything you need on a smart watch...
Display is top notch -5/5
Battery life is 6 days
Sensor accuracy is great.
Call quality is decent..it could have been better.
Design and build quality is excellent.",5
11287,Classy product,"Very happy with this smart watch. If you are looking for a smart watch that has incredible battery life, a fantastic interface, and sleep tracking and there is no better product on the market compare to this... Simply go for it!",5
11288,Highly recommended,"Ordered this beautifully designed on launch day. After using it for more than 6 hrs, still in awe of the design and the smooth interface. Easy to setup and feels great on hand. First impression : very good product at this price point. Will add more after few days use.",5
11289,Awesome,"Battery life is as per specification.
Sleep tracking is accurate with permissible level of error.
I short value of every penny u spent on buying the product.
Definitely one should buy it.. interface very good",5
11290,Just okay,Watch is good but I don't like the sports mode as it's not giving much data about my activities. And also need to update the app as it's not syncing properly with Android 12 devices.please make the app more useful then I will surely increase the ratings.,3
11291,Fabulous!,One of my favourite watches at this price point. It's amazing and its battery backup is outstanding and looks and design cool. It's amoled display and AOD function killed it. I didn't think that Pebble cosmos Luxe was a complete package. I am writing this review after using the watch for 15 days. I bought this watch on the very first day and now i am very happy with my decision to buy this watch. I got what i thought about the watch. Thank you Pebble and Flipkart for one day delivery.,5
11292,Terrific,"A very smart look. Design is really very smart. Comfort to wear. It is also water resistance. It has many features like calculator, call connector. It has long lasting battery backup.",5
11293,Good,"Early stage review:

Pros:
1. Large and sharp amoled screen.
2. Bluetooth calling function world perfectly
3. Easy setup + onboarding

Cons:
1. Out of all the watch faces you could download, only a few are of quality.
2. Can't change the design of AOD (which doesn't match my taste)
3. The app could use a major redesign.

I have yet to see how durable the watch is.

PS: I tried to install the screen guard, but it wasn't the size of the watch + there were a lot of air bubbles while installing ...
READ MORE",3
11294,Terrific,First Time i buy smart watch and first time experience it's superb worth of money i was confused between this watch and boat new watch but i chose this one and I'm happy with my decision i highly recommend this watch thanks to pebble,5
11295,Worth every penny,"First day first sale product and the watch is amazing. The design and build quality is good not the best but for the price it's justify able. The important thing is the features it provides. The step count and activity tracker is not accurate to be honest but rest everything works perfectly fine. It's not a major upgrade from Realme Watch or the watch s and watch s master edition. But as a new product it's okay. The realme watch , watch 2 , watch s and watch watch s master edition all are sam...
READ MORE",5
11296,Fair,Great product. Worth it now . And at first I have got some trust issues but now I am amazed 🌚🤝✨,3
11297,Wonderful,This is value for money and good watch and brightness is very good battery life is very beautiful and long life battery life heart rate monitoring very good step monitoring good beautiful I suggest all customer buy it. ❤,5
11298,Terrific purchase,My most favorite 😍 very good and screen is also good at this price iam very happy,5
11299,Perfect product!,Nice watch good brightness durable and reliable SPO2 AND Heart rate working good many modes for tracking it's really nice,5
11300,Must buy!,A perfect smart watch in this price segment.... tuch response is so good& UI is easy to use. I m with this product...😘😘🥰🥰😘,5
11301,Delightful,"I'm writing this review after 48hrs of use. I'm not promoting the sale of company. This is the honest one I'm writing which I found after the use.

pros:-
1. Heart rate & spo2 sensor are 85%-90% accurate(improvement needed
2. By switch into a sports mode it can give a better result if the watch is connected to your phone and your phone gps is on.
3. sleep tracking is also good but can be better by improving the algorithm & software. its 75% accurate.
4. Built quality, colour saturation is up ...
READ MORE",4
11302,Highly recommended,"perfect watch at this price segment
amazing display tauch experience
Battery backup also Superb
90 sport mode which is extremely amazing because this types of 90 supports mode not available in other brand....

(Happy With Realme Watch 2)",5
11303,Must buy!,"I am happy bye this watch. Not only show all notification or blood oxygen & heart rate monitor , with all smart AIot control in a watch and Awesome product at this range.",5
11304,Good quality product,Battery life is excellent. Display is big and nice. Real me link app is great. Spo2 works well. Notification also works well. Overall best in this price range.,4
11305,Worth every penny,"First day first sale product and the watch is amazing. The design and build quality is good not the best but for the price it's justify able. The important thing is the features it provides. The step count and activity tracker is not accurate to be honest but rest everything works perfectly fine. It's not a major upgrade from Realme Watch or the watch s and watch s master edition. But as a new product it's okay. The realme watch , watch 2 , watch s and watch watch s master edition all are sam...
READ MORE",5
11306,Fair,Great product. Worth it now . And at first I have got some trust issues but now I am amazed 🌚🤝✨,3
11307,Wonderful,This is value for money and good watch and brightness is very good battery life is very beautiful and long life battery life heart rate monitoring very good step monitoring good beautiful I suggest all customer buy it. ❤,5
11308,Terrific purchase,My most favorite 😍 very good and screen is also good at this price iam very happy,5
11309,Perfect product!,Nice watch good brightness durable and reliable SPO2 AND Heart rate working good many modes for tracking it's really nice,5
11310,Must buy!,A perfect smart watch in this price segment.... tuch response is so good& UI is easy to use. I m with this product...😘😘🥰🥰😘,5
11311,Delightful,"I'm writing this review after 48hrs of use. I'm not promoting the sale of company. This is the honest one I'm writing which I found after the use.

pros:-
1. Heart rate & spo2 sensor are 85%-90% accurate(improvement needed
2. By switch into a sports mode it can give a better result if the watch is connected to your phone and your phone gps is on.
3. sleep tracking is also good but can be better by improving the algorithm & software. its 75% accurate.
4. Built quality, colour saturation is up ...
READ MORE",4
11312,Highly recommended,"perfect watch at this price segment
amazing display tauch experience
Battery backup also Superb
90 sport mode which is extremely amazing because this types of 90 supports mode not available in other brand....

(Happy With Realme Watch 2)",5
11313,Must buy!,"I am happy bye this watch. Not only show all notification or blood oxygen & heart rate monitor , with all smart AIot control in a watch and Awesome product at this range.",5
11314,Good quality product,Battery life is excellent. Display is big and nice. Real me link app is great. Spo2 works well. Notification also works well. Overall best in this price range.,4
11315,Highly recommended,"This is the best smart watch at this price. I also got special discount during a scheme. It has lots of features, good quality and durability. Realme Rockz.",5
11316,Fabulous!,"I loved this device.
I just started using it so I may not be able to tell about the quality of the product.

Good looking.....❤
I liked the design.....❤
I liked charging set up...❤
Fast Delivery from flipcart..❤",5
11317,Fabulous!,First time user of smart watch. Amazing felling and also activity tracker is just awesome. Accuracy is also satisfactory level. Go for it guys...,5
11318,Very Good,"This watch very good and battery 🔋 backup very good and design allso good
Very good product 👌",4
11319,Perfect product!,"I recently purchased this newly launched realme Watch 2 from flipkart. This is my first smart watch and I am very excited to use it. After using it for a while now, I can say that this is the best budget smartwatch from realme. It fits very well in my wrist and looks very stylish. All of its features works perfectly and it is very useful gadget. I am very happy with the over all build quality and performance of this realme Watch 2. Thanks flipkart for super fast delivery as always.",5
11320,Highly recommended,The watch is really ver very nice one. Go for it without any hesitation. It's really an amazing smart watch. Its working properly with realme link aap and also shows the correct results. It runs for about 10 to 12 days on a single charge. I love this watch. Most importantly it's waterproof. 👍👍👍,5
11321,Terrific,Realme watch 2 is decent watch at this price point with all the feature in the watch is amazing if you want to purchase a smart watch in this price segment you can purchase u can use effortlessly with full of enjoy🥰🌟☺,5
11322,Great product,Super smart watch❤️thanx flipkart❤️,5
11323,Delightful,Great !! Just love it ❤️,4
11324,Good,"This watch was counting steps while i was shaking my protein powder 😂.
And its screen is very much good.but very much small🥲
Overall i like this watch",3
11325,Terrific purchase,Loved the watch ❤,5
11326,Great product,Happy to have it...........❤️❤️,5
11327,Terrific,Best watch under 3.5k,5
11328,Best in the market!,I am very happy😍😍,5
11329,Good choice,Best smart watch thankss flipkart 🙂 customer is happy,4
11330,Must buy!,"Superb product
Amazing battery life",5
11331,Terrific purchase,Nyc,5
11332,Mind-blowing purchase,Nice,5
11333,Really Nice,Value of Money,4
11334,Good quality product,"Most stylish and display quality is awesome

Likes watch just issue with dial is small",4
11335,Great product,Osm Product🥀❤️😊,5
11336,Terrific,An amazing product. Smooth touch. But make sure that the seller is Flipkart assured or u may get a fraud product...,5
11337,Worth every penny,Specs justify the price .overall liked the product,5
11338,Fabulous!,"Very nice product for this price segment.

When i receive i charge it 100 % after 1 day use it's still 100 % good bettry backup.

Features are also good.

Screen brightness is also very good.

Screen smothness is fine.

Go for it.",5
11339,Highly recommended,"Nice watch , Really loved it .....!! Highly recommended..... Realme ✌️",5
11340,Hated it!,"WORST BATTERY BACK UP
NOT STANDS EVEN 24 HS
WHY FLIP CART&SELLER CHEATING CUST?
WILL FLIPKART REFUND/REFUND ?
BUT KNOW -AFTER SALES RESPONSE IS NOT CULTURE OF FLIP CART,FLIP CART HAVING ONLY ONE POLICY- USE &THROW CUST,
FLIP CART RISE. ABOVE THIS BLACK REPUTATION?",1
11341,Worthless,Stopped working after 6months 9 days,1
11342,Super!,"All in all product.
Its an amazing product with all features.
Crisp and clear display with smooth touch. 90 sports mode is a killer and sensors are accurate. The charging base gives a premium feel. High quality strap. At the price point its a killer product. You can go for it without a second opinion.✨✨",5
11343,Brilliant,Literary value for money and go for this because you can get realme service center in pan India. No hustle for servicing.,5
11344,Value-for-money,Nice,4
